Actual,Predicted
9,11.601146225614944
8,9.967215037647765
16,13.967713191500623
9,11.954673978046047
14,10.82549907640871
11,10.648007008445921
7,9.832794743781333
6,8.746019226212871
7,7.450222930603898
10,10.69865480791119
22,12.094558506814789
7,7.597237425026423
15,12.138035191345445
9,7.776321690505251
8,8.585003380667168
18,12.843214637723172
11,12.282046253038109
14,11.146383537376233
13,14.090307311056375
9,8.433770753920232
20,18.678768824492753
12,5.942875151013105
12,11.216526939814369
11,11.227702438421003
10,9.413880633978962
7,7.980853480095799
11,10.181892119666111
8,8.234966856088723
9,9.685561716577814
10,9.589066569847498
9,10.23874821166388
10,11.14884025677471
6,7.440350272505904
10,9.954709539898035
8,9.183071676168007
9,9.357579154375362
5,6.609041550797021
3,4.404688513691991
6,8.045529638460287
6,7.339906091136337
12,12.047663572251066
12,16.857666774361395
18,12.600712919538363
8,9.421706645683978
12,11.334638217115526
13,11.454703779752842
10,9.616024978993961
10,9.00890873721945
18,12.351723274393684
4,5.586279782840782
6,7.075652081240562
22,20.719494686365916
8,10.047685725972666
5,5.064245285754885
7,6.944919992242257
10,10.808526928544355
15,11.04371839312234
21,14.30482292399289
10,10.30590278822323
9,7.440190081898386
10,11.968167221748562
13,13.407891692475358
11,10.290035857454878
7,7.983411530879878
9,7.873714593715637
11,10.687747211539675
4,5.499173403169948
5,7.135218246269269
7,9.391728440413164
9,11.782074935817601
10,11.725942573342955
11,10.016701460182222
10,8.63277071379202
7,7.900349120583769
9,8.130512848051998
12,10.645877576115515
23,14.908706404737767
14,10.98825381309596
15,11.188050203232736
9,9.723957185951853
15,10.740726079042483
13,11.70933951498685
10,11.554522025210002
6,9.187679680605113
7,7.25170742632667
13,11.826565967350374
9,9.52566223559148
10,9.276041648411033
19,11.505696013822982
10,11.935138029517619
10,10.097692354681264
9,11.093305497558857
11,11.666514179135342
11,12.674158402930082
10,12.451745815803763
10,10.490865837044936
6,7.409207203534178
15,10.228977017091045
7,9.92633421624021
7,6.731031776824343
15,13.52670981990169
11,10.014637156437875
11,11.012565545485675
13,13.09605897001287
7,9.534344833158402
9,9.631352291970462
10,11.357190991351956
8,8.868436041688522
9,8.521737983674388
14,10.166893746306881
18,13.777490378068352
8,9.106561202404974
13,12.197369413877635
9,9.377943082554264
12,9.252816511169595
5,5.85290437783864
9,9.315438584275475
12,9.914424316293182
11,12.047703476185431
13,12.106345171083742
11,10.220190110425213
10,9.567509784115463
8,9.521353503409735
14,11.415228593566189
9,9.50341482835116
20,11.87814383557935
9,10.18973605047805
9,8.148953277278881
9,11.050753884306538
10,14.004036910193706
9,9.619291635311454
9,8.696297729508577
10,9.488416148747056
5,5.554920236541539
8,6.452000245651404
8,8.802530991169592
10,10.410825806090433
10,12.516703215336205
5,6.4047877219261995
12,12.443038769368522
8,9.35297226443716
11,9.796908311465586
7,9.270889665925786
8,9.79191148006209
10,11.413306304964522
15,13.530228612866678
10,11.15321160081676
14,11.327838302577453
10,9.272464866105295
10,11.12999406746015
10,8.653564369313676
8,9.73159130686953
11,9.905161300983279
11,10.291019063029726
8,8.559761528456733
11,10.410790388192513
12,13.561628310891438
7,6.516708763707499
8,8.36924264408737
6,6.341968604643961
9,10.640174414253693
6,6.597188051040982
10,11.296814761765557
12,13.157996891500858
7,7.804213475901934
10,12.036719012033267
17,16.324723425438417
11,10.906163391617213
8,10.926788491840247
8,10.162811529492606
10,10.778632783688145
12,10.934791463163227
9,10.160649720293865
8,8.79884704866434
8,7.715645039689524
7,9.709222144887672
9,9.3261657189491
11,10.220725395952119
9,9.203151067186235
10,10.776190798780394
13,10.477670768460676
7,8.321613162571987
8,7.812366910097429
8,8.806270403766451
7,7.704767182646933
10,9.989143173393947
8,8.505508859098923
11,10.377058604602682
9,9.999433644639597
5,5.9537523390770914
9,8.951150539257938
8,10.699254569588236
16,15.127519052993776
13,10.510102746811826
11,10.730648269583192
17,10.491864659392743
10,13.05352910234488
11,13.25641883629645
12,13.274895196942651
9,11.327682963521095
8,8.626977015864746
17,12.400017664177652
11,12.356828658766988
12,10.88442665310401
9,8.094987509818226
12,11.368328487385897
11,11.388287211150788
9,8.902053249699087
8,9.27634212530811
10,10.65597676058798
5,6.709474395936754
9,10.10973002651474
12,12.25314177920325
6,6.763890987568645
8,11.005295969034322
11,10.93459825042299
11,10.59289379992012
7,7.522722359962305
9,9.126986370255977
12,14.151841771921948
13,12.08399767968638
9,8.992718435145424
12,13.456113440297043
11,12.847194001948498
9,9.071136999436115
8,7.378120672907707
7,9.039132318417753
13,13.360186641979302
9,9.866453413704377
12,10.476336215913735
5,5.6264092381033
10,12.635826839321362
10,10.81894004245559
12,14.023897928880931
7,7.127506890900625
10,10.970208613917634
10,9.894598142978639
7,7.24410149057909
4,6.111705459864406
10,9.860085507949147
8,9.981563821906605
11,16.317848849926484
10,9.63493773205506
9,7.399333072563583
10,9.092370782424982
8,8.844306427321383
9,10.853950888558575
7,8.550804823652808
7,8.89990126473489
6,7.887611807162614
7,7.486896575320431
9,11.47348542546183
9,11.64783698670926
7,7.328124209601111
15,12.218044792121145
11,13.165798018205296
9,10.086989310918689
5,5.796166459585687
12,14.465702529992402
14,11.383400908406017
19,11.391616247983164
16,9.974160873607488
9,9.331912814522934
9,9.349116981685958
7,9.332631276662314
6,6.322519959442129
7,6.150556230446838
14,10.105350547471204
12,9.680997600711974
6,7.703853453935791
9,9.176764037057938
8,9.989197293485201
6,7.788121972805389
12,11.136564171414811
8,9.021244320914871
18,11.691800673789968
